lib-hexl-benchmark

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.2) 9.4.0
clang version version 10.0.0-4ubuntu1

BENCHMARK	CLANG13-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	CLANG17-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG16-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG12-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG11-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG10-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG9-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG15-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	CLANG14-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC11-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC10-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup	GCC9-OPENMP-OFF-NATIVEOPT-ON-HEXL-ON	speedup
CKKS_EvalAtIndexKeyGen/16384/4	17787.000000	18684.000000	0.951991	19375.000000	0.918039	18558.000000	0.958455	19914.000000	0.893191	21584.000000	0.824083	19174.000000	0.927662	19737.000000	0.901201	18009.000000	0.987673	17295.000000	1.028448	16523.000000	1.076499	16092.000000	1.105332
CKKS_EvalAtIndexKeyGen/32768/3	32111.000000	32834.000000	0.977980	33155.000000	0.968512	32520.000000	0.987423	34003.000000	0.944358	36361.000000	0.883117	34073.000000	0.942418	33957.000000	0.945637	32331.000000	0.993195	29282.000000	1.096612	28065.000000	1.144165	27762.000000	1.156653
CKKS_EvalAtIndexKeyGen/32768/4	36653.000000	36476.000000	1.004853	38788.000000	0.944957	36706.000000	0.998556	39043.000000	0.938785	41841.000000	0.876007	38862.000000	0.943158	39802.000000	0.920883	36735.000000	0.997768	33916.000000	1.080699	32591.000000	1.124636	32230.000000	1.137232
CKKS_Encryption/16384/3	5737.000000	6113.000000	0.938492	6287.000000	0.912518	5739.000000	0.999652	6113.000000	0.938492	6621.000000	0.866485	6155.000000	0.932088	6115.000000	0.938185	5729.000000	1.001396	4114.000000	1.394507	3766.000000	1.523367	3827.000000	1.499085
CKKS_Encryption/16384/4	6346.000000	6735.000000	0.942242	6711.000000	0.945612	6355.000000	0.998584	6577.000000	0.964878	6939.000000	0.914541	6495.000000	0.977059	6706.000000	0.946317	6373.000000	0.995763	4442.000000	1.428636	4446.000000	1.427350	4508.000000	1.407720
CKKS_Encryption/32768/3	11365.000000	11941.000000	0.951763	12041.000000	0.943858	11398.000000	0.997105	11758.000000	0.966576	12025.000000	0.945114	12140.000000	0.936161	12072.000000	0.941435	11485.000000	0.989552	7450.000000	1.525503	7135.000000	1.592852	7290.000000	1.558985
CKKS_Encryption/32768/4	12206.000000	12601.000000	0.968653	12610.000000	0.967962	12187.000000	1.001559	12438.000000	0.981347	12666.000000	0.963682	12812.000000	0.952701	12845.000000	0.950253	12106.000000	1.008260	8316.000000	1.467773	8050.000000	1.516273	8223.000000	1.484373
CKKS_Decryption/16384/3	9205.000000	9298.000000	0.989998	9259.000000	0.994168	9225.000000	0.997832	9247.000000	0.995458	9459.000000	0.973147	9471.000000	0.971914	9408.000000	0.978423	9219.000000	0.998481	8304.000000	1.108502	7883.000000	1.167703	7948.000000	1.158153
CKKS_Decryption/16384/4	10730.000000	11190.000000	0.958892	11251.000000	0.953693	11244.000000	0.954287	11189.000000	0.958978	11466.000000	0.935810	11496.000000	0.933368	11305.000000	0.949138	11151.000000	0.962246	10432.000000	1.028566	10025.000000	1.070324	9719.000000	1.104023
CKKS_Decryption/32768/3	18041.000000	18357.000000	0.982786	18514.000000	0.974452	18233.000000	0.989470	18322.000000	0.984663	18894.000000	0.954853	18751.000000	0.962135	18685.000000	0.965534	18355.000000	0.982893	16450.000000	1.096717	15719.000000	1.147719	15680.000000	1.150574
CKKS_Decryption/32768/4	21422.000000	22224.000000	0.963913	22251.000000	0.962743	22370.000000	0.957622	22212.000000	0.964434	22681.000000	0.944491	22744.000000	0.941875	22604.000000	0.947708	22086.000000	0.969936	20839.000000	1.027976	19899.000000	1.076537	19244.000000	1.113178
CKKS_Add/16384/3	132.000000	148.000000	0.891892	148.000000	0.891892	134.000000	0.985075	150.000000	0.880000	148.000000	0.891892	152.000000	0.868421	145.000000	0.910345	145.000000	0.910345	146.000000	0.904110	146.000000	0.904110	150.000000	0.880000
CKKS_Add/16384/4	188.000000	210.000000	0.895238	210.000000	0.895238	188.000000	1.000000	211.000000	0.890995	210.000000	0.895238	217.000000	0.866359	205.000000	0.917073	205.000000	0.917073	208.000000	0.903846	206.000000	0.912621	211.000000	0.890995
CKKS_Add/32768/3	281.000000	314.000000	0.894904	315.000000	0.892063	279.000000	1.007168	313.000000	0.897764	314.000000	0.894904	322.000000	0.872671	306.000000	0.918301	306.000000	0.918301	309.000000	0.909385	308.000000	0.912338	319.000000	0.880878
CKKS_Add/32768/4	374.000000	419.000000	0.892601	420.000000	0.890476	375.000000	0.997333	419.000000	0.892601	417.000000	0.896882	431.000000	0.867749	408.000000	0.916667	406.000000	0.921182	408.000000	0.916667	410.000000	0.912195	422.000000	0.886256
CKKS_AddInPlace/16384/3	91.300000	102.000000	0.895098	99.800000	0.914830	90.400000	1.009956	102.000000	0.895098	101.000000	0.903960	103.000000	0.886408	99.100000	0.921292	98.100000	0.930683	99.200000	0.920363	99.600000	0.916667	102.000000	0.895098
CKKS_AddInPlace/16384/4	124.000000	139.000000	0.892086	138.000000	0.898551	124.000000	1.000000	139.000000	0.892086	138.000000	0.898551	143.000000	0.867133	135.000000	0.918519	135.000000	0.918519	136.000000	0.911765	136.000000	0.911765	139.000000	0.892086
CKKS_AddInPlace/32768/3	186.000000	209.000000	0.889952	208.000000	0.894231	187.000000	0.994652	209.000000	0.889952	209.000000	0.889952	214.000000	0.869159	203.000000	0.916256	204.000000	0.911765	207.000000	0.898551	204.000000	0.911765	211.000000	0.881517
CKKS_AddInPlace/32768/4	249.000000	279.000000	0.892473	278.000000	0.895683	248.000000	1.004032	279.000000	0.892473	278.000000	0.895683	287.000000	0.867596	272.000000	0.915441	272.000000	0.915441	273.000000	0.912088	274.000000	0.908759	283.000000	0.879859
CKKS_AddPlain/16384/3	135.000000	137.000000	0.985401	136.000000	0.992647	126.000000	1.071429	137.000000	0.985401	138.000000	0.978261	147.000000	0.918367	136.000000	0.992647	141.000000	0.957447	138.000000	0.978261	138.000000	0.978261	141.000000	0.957447
CKKS_AddPlain/16384/4	180.000000	196.000000	0.918367	198.000000	0.909091	181.000000	0.994475	197.000000	0.913706	198.000000	0.909091	203.000000	0.886700	192.000000	0.937500	196.000000	0.918367	195.000000	0.923077	197.000000	0.913706	201.000000	0.895522
CKKS_AddPlain/32768/3	304.000000	337.000000	0.902077	336.000000	0.904762	305.000000	0.996721	337.000000	0.902077	335.000000	0.907463	348.000000	0.873563	330.000000	0.921212	328.000000	0.926829	340.000000	0.894118	339.000000	0.896755	348.000000	0.873563
CKKS_AddPlain/32768/4	427.000000	476.000000	0.897059	477.000000	0.895178	428.000000	0.997664	475.000000	0.898947	479.000000	0.891441	493.000000	0.866126	465.000000	0.918280	465.000000	0.918280	469.000000	0.910448	466.000000	0.916309	483.000000	0.884058
CKKS_Negate/16384/3	136.000000	145.000000	0.937931	147.000000	0.925170	137.000000	0.992701	146.000000	0.931507	145.000000	0.937931	157.000000	0.866242	143.000000	0.951049	117.000000	1.162393	179.000000	0.759777	183.000000	0.743169	183.000000	0.743169
CKKS_Negate/16384/4	169.000000	177.000000	0.954802	177.000000	0.954802	170.000000	0.994118	179.000000	0.944134	179.000000	0.944134	194.000000	0.871134	174.000000	0.971264	179.000000	0.944134	224.000000	0.754464	210.000000	0.804762	230.000000	0.734783
CKKS_Negate/32768/3	272.000000	270.000000	1.007407	288.000000	0.944444	271.000000	1.003690	292.000000	0.931507	288.000000	0.944444	311.000000	0.874598	283.000000	0.961131	262.000000	1.038168	350.000000	0.777143	352.000000	0.772727	357.000000	0.761905
CKKS_Negate/32768/4	345.000000	365.000000	0.945205	370.000000	0.932432	345.000000	1.000000	367.000000	0.940054	365.000000	0.945205	395.000000	0.873418	360.000000	0.958333	366.000000	0.942623	447.000000	0.771812	451.000000	0.764967	452.000000	0.763274
CKKS_Sub/16384/3	134.000000	149.000000	0.899329	148.000000	0.905405	136.000000	0.985294	148.000000	0.905405	150.000000	0.893333	153.000000	0.875817	145.000000	0.924138	145.000000	0.924138	559.000000	0.239714	536.000000	0.250000	540.000000	0.248148
CKKS_Sub/16384/4	189.000000	211.000000	0.895735	211.000000	0.895735	189.000000	1.000000	211.000000	0.895735	211.000000	0.895735	217.000000	0.870968	205.000000	0.921951	205.000000	0.921951	761.000000	0.248357	731.000000	0.258550	734.000000	0.257493
CKKS_Sub/32768/3	281.000000	314.000000	0.894904	316.000000	0.889241	282.000000	0.996454	316.000000	0.889241	313.000000	0.897764	325.000000	0.864615	307.000000	0.915309	307.000000	0.915309	1144.000000	0.245629	1096.000000	0.256387	1102.000000	0.254991
CKKS_Sub/32768/4	376.000000	421.000000	0.893112	418.000000	0.899522	373.000000	1.008043	418.000000	0.899522	420.000000	0.895238	430.000000	0.874419	407.000000	0.923833	410.000000	0.917073	1529.000000	0.245912	1467.000000	0.256305	1475.000000	0.254915
CKKS_SubPlain/16384/3	128.000000	139.000000	0.920863	136.000000	0.941176	130.000000	0.984615	137.000000	0.934307	139.000000	0.920863	148.000000	0.864865	135.000000	0.948148	133.000000	0.962406	343.000000	0.373178	336.000000	0.380952	337.000000	0.379822
CKKS_SubPlain/16384/4	183.000000	199.000000	0.919598	196.000000	0.933673	184.000000	0.994565	196.000000	0.933673	198.000000	0.924242	204.000000	0.897059	193.000000	0.948187	195.000000	0.938462	467.000000	0.391863	461.000000	0.396963	464.000000	0.394397
CKKS_SubPlain/32768/3	304.000000	336.000000	0.904762	336.000000	0.904762	304.000000	1.000000	338.000000	0.899408	337.000000	0.902077	348.000000	0.873563	329.000000	0.924012	328.000000	0.926829	752.000000	0.404255	733.000000	0.414734	739.000000	0.411367
CKKS_SubPlain/32768/4	428.000000	480.000000	0.891667	476.000000	0.899160	426.000000	1.004695	479.000000	0.893528	478.000000	0.895397	491.000000	0.871690	466.000000	0.918455	464.000000	0.922414	1015.000000	0.421675	993.000000	0.431017	998.000000	0.428858
CKKS_MultNoRelin/16384/3	356.000000	373.000000	0.954424	367.000000	0.970027	350.000000	1.017143	372.000000	0.956989	377.000000	0.944297	386.000000	0.922280	362.000000	0.983425	362.000000	0.983425	380.000000	0.936842	378.000000	0.941799	380.000000	0.936842
CKKS_MultNoRelin/16384/4	491.000000	522.000000	0.940613	510.000000	0.962745	482.000000	1.018672	508.000000	0.966535	518.000000	0.947876	525.000000	0.935238	505.000000	0.972277	503.000000	0.976143	520.000000	0.944231	520.000000	0.944231	517.000000	0.949710
CKKS_MultNoRelin/32768/3	781.000000	829.000000	0.942099	813.000000	0.960640	766.000000	1.019582	812.000000	0.961823	829.000000	0.942099	839.000000	0.930870	800.000000	0.976250	801.000000	0.975031	835.000000	0.935329	831.000000	0.939832	825.000000	0.946667
CKKS_MultNoRelin/32768/4	3254.000000	3301.000000	0.985762	3281.000000	0.991771	3232.000000	1.006807	3320.000000	0.980120	3309.000000	0.983379	3251.000000	1.000923	3283.000000	0.991167	3301.000000	0.985762	3325.000000	0.978647	3332.000000	0.976591	3341.000000	0.973960
CKKS_MultRelin/16384/3	6069.000000	6175.000000	0.982834	6254.000000	0.970419	6169.000000	0.983790	6120.000000	0.991667	6340.000000	0.957256	6328.000000	0.959071	6142.000000	0.988115	6114.000000	0.992640	6119.000000	0.991829	6109.000000	0.993452	6253.000000	0.970574
CKKS_MultRelin/16384/4	9317.000000	9306.000000	1.001182	9363.000000	0.995087	9339.000000	0.997644	9413.000000	0.989801	9443.000000	0.986657	9379.000000	0.993389	9293.000000	1.002583	9382.000000	0.993072	9428.000000	0.988227	9426.000000	0.988436	9373.000000	0.994025
CKKS_MultRelin/32768/3	15551.000000	15679.000000	0.991836	15664.000000	0.992786	15347.000000	1.013293	15628.000000	0.995073	15770.000000	0.986113	15732.000000	0.988495	15380.000000	1.011118	15415.000000	1.008823	15548.000000	1.000193	15519.000000	1.002062	15444.000000	1.006928
CKKS_MultRelin/32768/4	18206.000000	18437.000000	0.987471	18389.000000	0.990048	18314.000000	0.994103	18417.000000	0.988543	18541.000000	0.981932	18357.000000	0.991774	18269.000000	0.996552	18191.000000	1.000825	17904.000000	1.016868	18048.000000	1.008754	18327.000000	0.993398
CKKS_MultPlain/16384/3	183.000000	192.000000	0.953125	189.000000	0.968254	186.000000	0.983871	193.000000	0.948187	194.000000	0.943299	200.000000	0.915000	190.000000	0.963158	188.000000	0.973404	194.000000	0.943299	195.000000	0.938462	197.000000	0.928934
CKKS_MultPlain/16384/4	251.000000	267.000000	0.940075	263.000000	0.954373	253.000000	0.992095	266.000000	0.943609	271.000000	0.926199	264.000000	0.950758	260.000000	0.965385	263.000000	0.954373	271.000000	0.926199	268.000000	0.936567	271.000000	0.926199
CKKS_MultPlain/32768/3	423.000000	449.000000	0.942094	449.000000	0.942094	423.000000	1.000000	449.000000	0.942094	455.000000	0.929670	448.000000	0.944196	442.000000	0.957014	444.000000	0.952703	472.000000	0.896186	472.000000	0.896186	465.000000	0.909677
CKKS_MultPlain/32768/4	587.000000	626.000000	0.937700	621.000000	0.945250	582.000000	1.008591	623.000000	0.942215	625.000000	0.939200	622.000000	0.943730	609.000000	0.963875	615.000000	0.954472	631.000000	0.930269	631.000000	0.930269	631.000000	0.930269
CKKS_Relin/16384/3	6415.000000	6530.000000	0.982389	6439.000000	0.996273	6542.000000	0.980587	6487.000000	0.988901	6796.000000	0.943938	6702.000000	0.957177	6462.000000	0.992727	6473.000000	0.991040	6377.000000	1.005959	6387.000000	1.004384	6358.000000	1.008965
CKKS_Relin/16384/4	7714.000000	7810.000000	0.987708	7839.000000	0.984054	7927.000000	0.973130	7799.000000	0.989101	8008.000000	0.963287	8024.000000	0.961366	7709.000000	1.000649	7761.000000	0.993944	7773.000000	0.992410	7704.000000	1.001298	7778.000000	0.991772
CKKS_Relin/32768/3	13160.000000	13259.000000	0.992533	13142.000000	1.001370	13591.000000	0.968288	13478.000000	0.976406	13742.000000	0.957648	13683.000000	0.961777	13155.000000	1.000380	13132.000000	1.002132	13141.000000	1.001446	13187.000000	0.997953	13164.000000	0.999696
CKKS_Relin/32768/4	15544.000000	15721.000000	0.988741	15593.000000	0.996858	15854.000000	0.980447	15833.000000	0.981747	15836.000000	0.981561	15660.000000	0.992593	15632.000000	0.994371	15887.000000	0.978410	15524.000000	1.001288	15555.000000	0.999293	15659.000000	0.992656
CKKS_Rescale/16384/3	543.000000	547.000000	0.992687	546.000000	0.994505	558.000000	0.973118	508.000000	1.068898	586.000000	0.926621	574.000000	0.945993	545.000000	0.996330	499.000000	1.088176	528.000000	1.028409	560.000000	0.969643	547.000000	0.992687
CKKS_Rescale/16384/4	717.000000	708.000000	1.012712	727.000000	0.986245	716.000000	1.001397	667.000000	1.074963	710.000000	1.009859	735.000000	0.975510	724.000000	0.990331	688.000000	1.042151	716.000000	1.001397	716.000000	1.001397	725.000000	0.988966
CKKS_Rescale/32768/3	1190.000000	1204.000000	0.988372	1206.000000	0.986733	1154.000000	1.031196	1089.000000	1.092746	1144.000000	1.040210	1214.000000	0.980231	1161.000000	1.024978	1065.000000	1.117371	1121.000000	1.061552	1118.000000	1.064401	1109.000000	1.073039
CKKS_Rescale/32768/4	1420.000000	1485.000000	0.956229	1447.000000	0.981341	1438.000000	0.987483	1479.000000	0.960108	1538.000000	0.923277	1430.000000	0.993007	1564.000000	0.907928	1454.000000	0.976616	1405.000000	1.010676	1459.000000	0.973269	1635.000000	0.868502
CKKS_RescaleInPlace/16384/3	510.000000	519.000000	0.982659	503.000000	1.013917	510.000000	1.000000	463.000000	1.101512	519.000000	0.982659	521.000000	0.978887	479.000000	1.064718	518.000000	0.984556	479.000000	1.064718	515.000000	0.990291	507.000000	1.005917
CKKS_RescaleInPlace/16384/4	661.000000	668.000000	0.989521	672.000000	0.983631	605.000000	1.092562	584.000000	1.131849	632.000000	1.045886	686.000000	0.963557	668.000000	0.989521	642.000000	1.029595	610.000000	1.083607	642.000000	1.029595	647.000000	1.021638
CKKS_RescaleInPlace/32768/3	1047.000000	1063.000000	0.984948	1054.000000	0.993359	1104.000000	0.948370	954.000000	1.097484	1124.000000	0.931495	1077.000000	0.972145	1028.000000	1.018482	1031.000000	1.015519	1023.000000	1.023460	1020.000000	1.026471	1075.000000	0.973953
CKKS_RescaleInPlace/32768/4	1312.000000	1272.000000	1.031447	1303.000000	1.006907	1377.000000	0.952796	1358.000000	0.966127	1419.000000	0.924595	1340.000000	0.979104	1407.000000	0.932480	1413.000000	0.928521	1420.000000	0.923944	1424.000000	0.921348	1392.000000	0.942529
CKKS_EvalAtIndex/16384/3	5898.000000	5974.000000	0.987278	5970.000000	0.987940	5950.000000	0.991261	6044.000000	0.975844	6030.000000	0.978109	6097.000000	0.967361	5921.000000	0.996116	6095.000000	0.967678	5952.000000	0.990927	6013.000000	0.980875	5997.000000	0.983492
CKKS_EvalAtIndex/16384/4	7673.000000	7778.000000	0.986500	7743.000000	0.990960	7713.000000	0.994814	7898.000000	0.971512	7915.000000	0.969425	7879.000000	0.973855	7736.000000	0.991856	7728.000000	0.992883	7792.000000	0.984728	7827.000000	0.980325	7762.000000	0.988534
CKKS_EvalAtIndex/32768/3	12487.000000	12712.000000	0.982300	12732.000000	0.980757	12861.000000	0.970920	12812.000000	0.974633	13183.000000	0.947205	12739.000000	0.980218	12736.000000	0.980449	12672.000000	0.985401	13083.000000	0.954445	13092.000000	0.953789	13165.000000	0.948500
CKKS_EvalAtIndex/32768/4	14897.000000	15181.000000	0.981292	15385.000000	0.968281	15180.000000	0.981357	15277.000000	0.975126	15564.000000	0.957145	15407.000000	0.966898	15197.000000	0.980259	15193.000000	0.980517	15098.000000	0.986687	15196.000000	0.980324	15147.000000	0.983495
BGVrns_KeyGen/16384/3	8055.000000	8334.000000	0.966523	8598.000000	0.936846	8294.000000	0.971184	9028.000000	0.892224	9667.000000	0.833247	8219.000000	0.980046	8720.000000	0.923739	8083.000000	0.996536	7410.000000	1.087045	7044.000000	1.143526	6575.000000	1.225095
BGVrns_KeyGen/16384/4	8930.000000	9346.000000	0.955489	9347.000000	0.955387	9334.000000	0.956717	9866.000000	0.905129	10706.000000	0.834112	9280.000000	0.962284	9599.000000	0.930305	8937.000000	0.999217	8473.000000	1.053936	8230.000000	1.085055	7765.000000	1.150032
BGVrns_KeyGen/32768/3	15689.000000	15917.000000	0.985676	15967.000000	0.982589	16262.000000	0.964764	16867.000000	0.930159	18193.000000	0.862365	16693.000000	0.939855	16985.000000	0.923697	15564.000000	1.008031	14046.000000	1.116973	13286.000000	1.180867	13429.000000	1.168293
BGVrns_KeyGen/32768/4	17670.000000	17972.000000	0.983196	18172.000000	0.972375	18099.000000	0.976297	19197.000000	0.920456	20737.000000	0.852100	18929.000000	0.933488	18971.000000	0.931422	17624.000000	1.002610	16460.000000	1.073512	15293.000000	1.155431	15351.000000	1.151065
BGVrns_MultKeyGen/16384/3	14989.000000	15851.000000	0.945619	16344.000000	0.917095	15604.000000	0.960587	17010.000000	0.881188	18147.000000	0.825977	15931.000000	0.940870	16947.000000	0.884463	15287.000000	0.980506	14445.000000	1.037660	13522.000000	1.108490	12496.000000	1.199504
BGVrns_MultKeyGen/16384/4	16872.000000	17967.000000	0.939055	18220.000000	0.926015	17910.000000	0.942044	18945.000000	0.890578	20446.000000	0.825198	18297.000000	0.922118	18972.000000	0.889311	17284.000000	0.976163	16549.000000	1.019518	15499.000000	1.088586	14478.000000	1.165354
BGVrns_MultKeyGen/32768/3	30158.000000	30270.000000	0.996300	31116.000000	0.969212	31405.000000	0.960293	32173.000000	0.937370	35161.000000	0.857712	32317.000000	0.933193	32474.000000	0.928681	30660.000000	0.983627	27868.000000	1.082173	26012.000000	1.159388	25986.000000	1.160548
BGVrns_MultKeyGen/32768/4	34499.000000	34753.000000	0.992691	35814.000000	0.963283	35399.000000	0.974576	37130.000000	0.929141	39792.000000	0.866983	37369.000000	0.923198	36939.000000	0.933945	35001.000000	0.985658	32213.000000	1.070965	29964.000000	1.151348	29793.000000	1.157957
BGVrns_EvalAtIndexKeyGen/16384/3	15287.000000	15814.000000	0.966675	16544.000000	0.924021	15811.000000	0.966859	16965.000000	0.901090	18411.000000	0.830319	16065.000000	0.951572	16970.000000	0.900825	15272.000000	1.000982	14536.000000	1.051665	13492.000000	1.133042	12686.000000	1.205029
BGVrns_EvalAtIndexKeyGen/16384/4	18024.000000	18698.000000	0.963953	19274.000000	0.935146	18722.000000	0.962718	19735.000000	0.913301	21411.000000	0.841810	19454.000000	0.926493	19495.000000	0.924545	18062.000000	0.997896	17234.000000	1.045840	16307.000000	1.105292	15085.000000	1.194829
BGVrns_EvalAtIndexKeyGen/32768/3	32310.000000	32025.000000	1.008899	33096.000000	0.976251	32645.000000	0.989738	33600.000000	0.961607	36982.000000	0.873668	34377.000000	0.939873	33460.000000	0.965631	32103.000000	1.006448	28830.000000	1.120708	27318.000000	1.182737	27211.000000	1.187387
BGVrns_EvalAtIndexKeyGen/32768/4	36504.000000	36564.000000	0.998359	38061.000000	0.959092	37155.000000	0.982479	38393.000000	0.950798	41752.000000	0.874305	38857.000000	0.939445	38483.000000	0.948575	36526.000000	0.999398	33422.000000	1.092215	31631.000000	1.154058	31729.000000	1.150493
BGVrns_Encryption/16384/3	6110.000000	6387.000000	0.956631	6399.000000	0.954837	6130.000000	0.996737	6234.000000	0.980109	6465.000000	0.945089	6262.000000	0.975727	6354.000000	0.961599	6096.000000	1.002297	4227.000000	1.445470	4141.000000	1.475489	4222.000000	1.447181
BGVrns_Encryption/16384/4	6460.000000	6800.000000	0.950000	6908.000000	0.935148	6441.000000	1.002950	6647.000000	0.971867	6762.000000	0.955339	6723.000000	0.960881	6914.000000	0.934336	6422.000000	1.005917	4635.000000	1.393743	4553.000000	1.418845	4618.000000	1.398874
BGVrns_Encryption/32768/3	11627.000000	11753.000000	0.989279	11994.000000	0.969401	11631.000000	0.999656	12140.000000	0.957743	12894.000000	0.901737	12045.000000	0.965297	12270.000000	0.947596	11684.000000	0.995122	7693.000000	1.511374	7468.000000	1.556909	7680.000000	1.513932
BGVrns_Encryption/32768/4	12533.000000	12974.000000	0.966009	13122.000000	0.955114	12555.000000	0.998248	13008.000000	0.963484	13449.000000	0.931891	13108.000000	0.956134	13218.000000	0.948177	12720.000000	0.985299	8717.000000	1.437765	8543.000000	1.467049	8735.000000	1.434803
BGVrns_Decryption/16384/3	570.000000	555.000000	1.027027	566.000000	1.007067	575.000000	0.991304	582.000000	0.979381	579.000000	0.984456	584.000000	0.976027	563.000000	1.012433	565.000000	1.008850	557.000000	1.023339	567.000000	1.005291	560.000000	1.017857
BGVrns_Decryption/16384/4	748.000000	750.000000	0.997333	759.000000	0.985507	742.000000	1.008086	854.000000	0.875878	782.000000	0.956522	781.000000	0.957746	718.000000	1.041783	746.000000	1.002681	750.000000	0.997333	753.000000	0.993360	735.000000	1.017687
BGVrns_Decryption/32768/3	1196.000000	1201.000000	0.995837	1199.000000	0.997498	1211.000000	0.987614	1349.000000	0.886583	1329.000000	0.899925	1235.000000	0.968421	1198.000000	0.998331	1145.000000	1.044541	1183.000000	1.010989	1212.000000	0.986799	1208.000000	0.990066
BGVrns_Decryption/32768/4	1578.000000	1585.000000	0.995584	1598.000000	0.987484	1567.000000	1.007020	1718.000000	0.918510	1734.000000	0.910035	1640.000000	0.962195	1596.000000	0.988722	1506.000000	1.047809	1613.000000	0.978301	1602.000000	0.985019	1638.000000	0.963370
BGVrns_Add/16384/3	135.000000	149.000000	0.906040	149.000000	0.906040	134.000000	1.007463	149.000000	0.906040	149.000000	0.906040	152.000000	0.888158	144.000000	0.937500	144.000000	0.937500	148.000000	0.912162	146.000000	0.924658	149.000000	0.906040
BGVrns_Add/16384/4	189.000000	211.000000	0.895735	211.000000	0.895735	188.000000	1.005319	211.000000	0.895735	212.000000	0.891509	218.000000	0.866972	205.000000	0.921951	205.000000	0.921951	209.000000	0.904306	206.000000	0.917476	215.000000	0.879070
BGVrns_Add/32768/3	283.000000	316.000000	0.895570	313.000000	0.904153	282.000000	1.003546	313.000000	0.904153	315.000000	0.898413	323.000000	0.876161	305.000000	0.927869	305.000000	0.927869	311.000000	0.909968	306.000000	0.924837	317.000000	0.892744
BGVrns_Add/32768/4	376.000000	421.000000	0.893112	421.000000	0.893112	376.000000	1.000000	418.000000	0.899522	417.000000	0.901679	428.000000	0.878505	410.000000	0.917073	410.000000	0.917073	409.000000	0.919315	412.000000	0.912621	424.000000	0.886792
BGVrns_AddInPlace/16384/3	91.600000	101.000000	0.906931	101.000000	0.906931	91.000000	1.006593	101.000000	0.906931	101.000000	0.906931	104.000000	0.880769	99.600000	0.919679	99.800000	0.917836	101.000000	0.906931	100.000000	0.916000	102.000000	0.898039
BGVrns_AddInPlace/16384/4	126.000000	140.000000	0.900000	139.000000	0.906475	124.000000	1.016129	139.000000	0.906475	135.000000	0.933333	144.000000	0.875000	135.000000	0.933333	136.000000	0.926471	128.000000	0.984375	136.000000	0.926471	142.000000	0.887324
BGVrns_AddInPlace/32768/3	188.000000	209.000000	0.899522	207.000000	0.908213	187.000000	1.005348	208.000000	0.903846	208.000000	0.903846	216.000000	0.870370	205.000000	0.917073	205.000000	0.917073	206.000000	0.912621	206.000000	0.912621	211.000000	0.890995
BGVrns_AddInPlace/32768/4	250.000000	278.000000	0.899281	279.000000	0.896057	250.000000	1.000000	280.000000	0.892857	277.000000	0.902527	287.000000	0.871080	273.000000	0.915751	274.000000	0.912409	275.000000	0.909091	274.000000	0.912409	282.000000	0.886525
BGVrns_AddPlain/16384/3	126.000000	137.000000	0.919708	137.000000	0.919708	126.000000	1.000000	136.000000	0.926471	135.000000	0.933333	147.000000	0.857143	135.000000	0.933333	137.000000	0.919708	138.000000	0.913043	139.000000	0.906475	141.000000	0.893617
BGVrns_AddPlain/16384/4	180.000000	197.000000	0.913706	198.000000	0.909091	180.000000	1.000000	194.000000	0.927835	197.000000	0.913706	208.000000	0.865385	191.000000	0.942408	196.000000	0.918367	195.000000	0.923077	197.000000	0.913706	201.000000	0.895522
BGVrns_AddPlain/32768/3	311.000000	343.000000	0.906706	343.000000	0.906706	311.000000	1.000000	343.000000	0.906706	341.000000	0.912023	349.000000	0.891117	336.000000	0.925595	337.000000	0.922849	345.000000	0.901449	347.000000	0.896254	353.000000	0.881020
BGVrns_AddPlain/32768/4	429.000000	483.000000	0.888199	483.000000	0.888199	430.000000	0.997674	484.000000	0.886364	484.000000	0.886364	495.000000	0.866667	469.000000	0.914712	468.000000	0.916667	475.000000	0.903158	467.000000	0.918630	487.000000	0.880903
BGVrns_Negate/16384/3	109.000000	112.000000	0.973214	113.000000	0.964602	111.000000	0.981982	114.000000	0.956140	113.000000	0.964602	126.000000	0.865079	106.000000	1.028302	114.000000	0.956140	150.000000	0.726667	153.000000	0.712418	154.000000	0.707792
BGVrns_Negate/16384/4	155.000000	163.000000	0.950920	164.000000	0.945122	155.000000	1.000000	160.000000	0.968750	160.000000	0.968750	179.000000	0.865922	155.000000	1.000000	164.000000	0.945122	204.000000	0.759804	209.000000	0.741627	213.000000	0.727700
