lib-hexl-benchmark

CPU Model Intel(R) Xeon(R) Platinum 8360Y CPU @ 2.40GHz
g++ version (Ubuntu 9.4.0-1ubuntu1~20.04.1) 9.4.0
clang version version 10.0.0-4ubuntu1 

BENCHMARK	GCC9	GCC9-HEXL-ON-NATIVEOPT-ON	speedup	GCC10-HEXL-ON-NATIVEOPT-ON	speedup	GCC11-HEXL-ON-NATIVEOPT-ON	speedup	CLANG10-HEXL-ON-NATIVEOPT-ON	speedup	CLANG11-HEXL-ON-NATIVEOPT-ON	speedup	CLANG12-HEXL-ON-NATIVEOPT-ON	speedup
BGVrns_KeyGen/32768/3	14605.000000	11254.000000	1.297761	11069.000000	1.319451	11302.000000	1.292249	16008.000000	0.912356	14737.000000	0.991043	14270.000000	1.023476
BGVrns_KeyGen/32768/4	14587.000000	11235.000000	1.298353	11091.000000	1.315211	11320.000000	1.288604	15988.000000	0.912372	14725.000000	0.990628	14297.000000	1.020284
BGVrns_MultKeyGen/16384/3	20393.000000	16313.000000	1.250107	15918.000000	1.281128	16156.000000	1.262256	22747.000000	0.896514	20480.000000	0.995752	19849.000000	1.027407
BGVrns_MultKeyGen/16384/4	20420.000000	16260.000000	1.255843	15885.000000	1.285489	16169.000000	1.262911	22731.000000	0.898333	20541.000000	0.994109	19839.000000	1.029286
BGVrns_MultKeyGen/32768/3	42083.000000	31816.000000	1.322699	30774.000000	1.367486	31355.000000	1.342146	43616.000000	0.964852	39795.000000	1.057495	38924.000000	1.081158
BGVrns_MultKeyGen/32768/4	41896.000000	31534.000000	1.328598	30669.000000	1.366070	31307.000000	1.338231	43581.000000	0.961336	39930.000000	1.049236	38959.000000	1.075387
BGVrns_EvalAtIndexKeyGen/16384/3	20419.000000	16199.000000	1.260510	16082.000000	1.269680	16312.000000	1.251778	22777.000000	0.896475	20632.000000	0.989676	19876.000000	1.027319
BGVrns_EvalAtIndexKeyGen/16384/4	20441.000000	16298.000000	1.254203	16083.000000	1.270969	16275.000000	1.255975	22825.000000	0.895553	20651.000000	0.989831	19881.000000	1.028168
BGVrns_EvalAtIndexKeyGen/32768/3	41860.000000	31717.000000	1.319797	30944.000000	1.352766	31454.000000	1.330832	43877.000000	0.954031	40131.000000	1.043084	39126.000000	1.069877
BGVrns_EvalAtIndexKeyGen/32768/4	41858.000000	31533.000000	1.327435	30931.000000	1.353270	31394.000000	1.333312	43901.000000	0.953463	40257.000000	1.039769	39196.000000	1.067915
BGVrns_Encryption/16384/3	6801.000000	4449.000000	1.528658	4519.000000	1.504979	4570.000000	1.488184	6925.000000	0.982094	6482.000000	1.049213	6351.000000	1.070855
BGVrns_Encryption/16384/4	6801.000000	4398.000000	1.546385	4506.000000	1.509321	4499.000000	1.511669	6836.000000	0.994880	6488.000000	1.048243	6325.000000	1.075257
BGVrns_Encryption/32768/3	14046.000000	8837.000000	1.589453	8932.000000	1.572548	8970.000000	1.565886	13243.000000	1.060636	12893.000000	1.089428	12658.000000	1.109654
BGVrns_Encryption/32768/4	14041.000000	8808.000000	1.594119	8912.000000	1.575516	8930.000000	1.572340	13284.000000	1.056986	12902.000000	1.088281	12638.000000	1.111014
BGVrns_Decryption/16384/3	1388.000000	623.000000	2.227929	649.000000	2.138675	614.000000	2.260586	591.000000	2.348562	588.000000	2.360544	578.000000	2.401384
BGVrns_Decryption/16384/4	1391.000000	632.000000	2.200949	660.000000	2.107576	628.000000	2.214968	598.000000	2.326087	588.000000	2.365646	586.000000	2.373720
BGVrns_Decryption/32768/3	2868.000000	1387.000000	2.067772	1495.000000	1.918395	1470.000000	1.951020	1240.000000	2.312903	1250.000000	2.294400	1232.000000	2.327922
BGVrns_Decryption/32768/4	2859.000000	1513.000000	1.889623	1502.000000	1.903462	1373.000000	2.082302	1257.000000	2.274463	1266.000000	2.258294	1223.000000	2.337694
BGVrns_Add/16384/3	188.000000	174.000000	1.080460	191.000000	0.984293	175.000000	1.074286	152.000000	1.236842	154.000000	1.220779	155.000000	1.212903
BGVrns_Add/16384/4	187.000000	173.000000	1.080925	190.000000	0.984211	175.000000	1.068571	153.000000	1.222222	155.000000	1.206452	153.000000	1.222222
BGVrns_Add/32768/3	379.000000	352.000000	1.076705	383.000000	0.989556	356.000000	1.064607	314.000000	1.207006	314.000000	1.207006	312.000000	1.214744
BGVrns_Add/32768/4	380.000000	353.000000	1.076487	380.000000	1.000000	353.000000	1.076487	314.000000	1.210191	314.000000	1.210191	312.000000	1.217949
BGVrns_AddInPlace/16384/3	133.000000	126.000000	1.055556	134.000000	0.992537	127.000000	1.047244	103.000000	1.291262	103.000000	1.291262	104.000000	1.278846
BGVrns_AddInPlace/16384/4	133.000000	126.000000	1.055556	132.000000	1.007576	126.000000	1.055556	103.000000	1.291262	103.000000	1.291262	104.000000	1.278846
BGVrns_AddInPlace/32768/3	272.000000	258.000000	1.054264	273.000000	0.996337	258.000000	1.054264	209.000000	1.301435	209.000000	1.301435	209.000000	1.301435
BGVrns_AddInPlace/32768/4	273.000000	258.000000	1.058140	273.000000	1.000000	259.000000	1.054054	209.000000	1.306220	209.000000	1.306220	208.000000	1.312500
BGVrns_AddPlain/16384/3	128.000000	119.000000	1.075630	129.000000	0.992248	119.000000	1.075630	100.000000	1.280000	99.900000	1.281281	111.000000	1.153153
BGVrns_AddPlain/16384/4	128.000000	119.000000	1.075630	128.000000	1.000000	119.000000	1.075630	100.000000	1.280000	100.000000	1.280000	101.000000	1.267327
BGVrns_AddPlain/32768/3	291.000000	265.000000	1.098113	293.000000	0.993174	266.000000	1.093985	253.000000	1.150198	255.000000	1.141176	253.000000	1.150198
BGVrns_AddPlain/32768/4	292.000000	265.000000	1.101887	294.000000	0.993197	265.000000	1.101887	253.000000	1.154150	255.000000	1.145098	253.000000	1.154150
BGVrns_Negate/16384/3	191.000000	245.000000	0.779592	254.000000	0.751969	245.000000	0.779592	213.000000	0.896714	218.000000	0.876147	213.000000	0.896714
BGVrns_Negate/16384/4	193.000000	244.000000	0.790984	252.000000	0.765873	232.000000	0.831897	213.000000	0.906103	228.000000	0.846491	213.000000	0.906103
BGVrns_Negate/32768/3	401.000000	485.000000	0.826804	515.000000	0.778641	499.000000	0.803607	476.000000	0.842437	482.000000	0.831950	473.000000	0.847780
BGVrns_Negate/32768/4	401.000000	484.000000	0.828512	513.000000	0.781676	500.000000	0.802000	476.000000	0.842437	478.000000	0.838912	474.000000	0.845992
BGVrns_Sub/16384/3	522.000000	495.000000	1.054545	525.000000	0.994286	508.000000	1.027559	152.000000	3.434211	155.000000	3.367742	154.000000	3.389610
BGVrns_Sub/16384/4	517.000000	493.000000	1.048682	522.000000	0.990421	507.000000	1.019724	153.000000	3.379085	155.000000	3.335484	154.000000	3.357143
BGVrns_Sub/32768/3	1059.000000	1013.000000	1.045410	1068.000000	0.991573	1025.000000	1.033171	315.000000	3.361905	314.000000	3.372611	312.000000	3.394231
BGVrns_Sub/32768/4	1060.000000	1015.000000	1.044335	1060.000000	1.000000	1025.000000	1.034146	315.000000	3.365079	314.000000	3.375796	313.000000	3.386581
BGVrns_SubPlain/16384/3	1027.000000	416.000000	2.468750	446.000000	2.302691	424.000000	2.422170	259.000000	3.965251	257.000000	3.996109	257.000000	3.996109
BGVrns_SubPlain/16384/4	1031.000000	414.000000	2.490338	446.000000	2.311659	422.000000	2.443128	259.000000	3.980695	253.000000	4.075099	257.000000	4.011673
BGVrns_SubPlain/32768/3	2202.000000	915.000000	2.406557	926.000000	2.377970	923.000000	2.385699	598.000000	3.682274	576.000000	3.822917	570.000000	3.863158
BGVrns_SubPlain/32768/4	2204.000000	922.000000	2.390456	927.000000	2.377562	936.000000	2.354701	588.000000	3.748299	570.000000	3.866667	571.000000	3.859895
BGVrns_MultNoRelin/16384/3	844.000000	431.000000	1.958237	473.000000	1.784355	433.000000	1.949192	438.000000	1.926941	441.000000	1.913832	432.000000	1.953704
BGVrns_MultNoRelin/16384/4	842.000000	432.000000	1.949074	471.000000	1.787686	432.000000	1.949074	440.000000	1.913636	442.000000	1.904977	436.000000	1.931193
BGVrns_MultNoRelin/32768/3	1725.000000	924.000000	1.866883	1031.000000	1.673133	930.000000	1.854839	981.000000	1.758410	980.000000	1.760204	970.000000	1.778351
BGVrns_MultNoRelin/32768/4	1731.000000	926.000000	1.869330	1032.000000	1.677326	932.000000	1.857296	984.000000	1.759146	979.000000	1.768131	973.000000	1.779034
BGVrns_MultRelin/16384/3	11391.000000	6794.000000	1.676626	6975.000000	1.633118	6874.000000	1.657114	6466.000000	1.761676	6179.000000	1.843502	6206.000000	1.835482
BGVrns_MultRelin/16384/4	11430.000000	6861.000000	1.665938	7081.000000	1.614179	6886.000000	1.659890	6429.000000	1.777881	6224.000000	1.836440	6284.000000	1.818905
BGVrns_MultRelin/32768/3	23627.000000	13310.000000	1.775131	13884.000000	1.701743	13517.000000	1.747947	12505.000000	1.889404	12347.000000	1.913582	12548.000000	1.882930
BGVrns_MultRelin/32768/4	23647.000000	13336.000000	1.773170	13945.000000	1.695733	13574.000000	1.742080	12381.000000	1.909943	12145.000000	1.947056	12243.000000	1.931471
BGVrns_MultPlain/16384/3	1112.000000	275.000000	4.043636	297.000000	3.744108	283.000000	3.929329	293.000000	3.795222	278.000000	4.000000	286.000000	3.888112
BGVrns_MultPlain/16384/4	1112.000000	275.000000	4.043636	291.000000	3.821306	263.000000	4.228137	291.000000	3.821306	293.000000	3.795222	287.000000	3.874564
BGVrns_MultPlain/32768/3	2360.000000	617.000000	3.824959	643.000000	3.670295	633.000000	3.728278	661.000000	3.570348	663.000000	3.559578	658.000000	3.586626
BGVrns_MultPlain/32768/4	2361.000000	601.000000	3.928453	678.000000	3.482301	625.000000	3.777600	674.000000	3.502967	671.000000	3.518629	671.000000	3.518629
BGVrns_Relin/16384/3	10526.000000	6390.000000	1.647261	6640.000000	1.585241	6321.000000	1.665243	6209.000000	1.695281	5935.000000	1.773547	5981.000000	1.759906
BGVrns_Relin/16384/4	10554.000000	6372.000000	1.656309	6688.000000	1.578050	6331.000000	1.667035	6224.000000	1.695694	5916.000000	1.783976	6006.000000	1.757243
BGVrns_Relin/32768/3	22080.000000	12520.000000	1.763578	13025.000000	1.695202	12637.000000	1.747250	11641.000000	1.896744	11695.000000	1.887986	11562.000000	1.909704
BGVrns_Relin/32768/4	22027.000000	12612.000000	1.746511	13010.000000	1.693082	12699.000000	1.734546	11615.000000	1.896427	11458.000000	1.922412	11614.000000	1.896590
BGVrns_ModSwitch/16384/3	2193.000000	665.000000	3.297744	702.000000	3.123932	689.000000	3.182874	634.000000	3.458991	630.000000	3.480952	645.000000	3.400000
BGVrns_ModSwitch/16384/4	2196.000000	671.000000	3.272727	700.000000	3.137143	696.000000	3.155172	647.000000	3.394127	639.000000	3.436620	624.000000	3.519231
BGVrns_ModSwitch/32768/3	4613.000000	1399.000000	3.297355	1441.000000	3.201249	1424.000000	3.239466	1291.000000	3.573199	1297.000000	3.556669	1287.000000	3.584305
BGVrns_ModSwitch/32768/4	4567.000000	1411.000000	3.236712	1443.000000	3.164934	1336.000000	3.418413	1325.000000	3.446792	1317.000000	3.467730	1320.000000	3.459848
BGVrns_ModSwitchInPlace/16384/3	2140.000000	638.000000	3.354232	658.000000	3.252280	644.000000	3.322981	579.000000	3.696028	561.000000	3.814617	581.000000	3.683305
BGVrns_ModSwitchInPlace/16384/4	2142.000000	645.000000	3.320930	666.000000	3.216216	649.000000	3.300462	583.000000	3.674099	560.000000	3.825000	581.000000	3.686747
BGVrns_ModSwitchInPlace/32768/3	4530.000000	1313.000000	3.450114	1317.000000	3.439636	1344.000000	3.370536	1165.000000	3.888412	1170.000000	3.871795	1166.000000	3.885077
BGVrns_ModSwitchInPlace/32768/4	4483.000000	1298.000000	3.453775	1323.000000	3.388511	1287.000000	3.483294	1185.000000	3.783122	1196.000000	3.748328	1203.000000	3.726517
BGVrns_EvalAtIndex/16384/3	10606.000000	6425.000000	1.650739	6735.000000	1.574759	6521.000000	1.626438	6492.000000	1.633703	6618.000000	1.602599	6443.000000	1.646128
BGVrns_EvalAtIndex/16384/4	10647.000000	6459.000000	1.648398	6829.000000	1.559086	6604.000000	1.612205	6476.000000	1.644070	6401.000000	1.663334	6422.000000	1.657895
BGVrns_EvalAtIndex/32768/3	22283.000000	12970.000000	1.718042	13553.000000	1.644138	13168.000000	1.692208	11984.000000	1.859396	11980.000000	1.860017	11953.000000	1.864218
BGVrns_EvalAtIndex/32768/4	22313.000000	13005.000000	1.715725	13577.000000	1.643441	13033.000000	1.712039	12028.000000	1.855088	12010.000000	1.857868	12036.000000	1.853855
